bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,day,month,year
4,1.5,1310,8250,1.0,0,0,3,7,1060,250,1953,0,98148,47.425,-122.332,1260,8255,19,5,2014
3,1.5,1380,3031,1.5,0,0,4,7,1380,0,1929,0,98117,47.6889,-122.38,1440,4005,16,7,2014
3,2.0,1390,10155,1.0,0,0,3,7,1130,260,1980,0,98003,47.2575,-122.305,1790,10155,12,8,2014
4,2.5,2500,4750,2.0,0,0,3,8,2500,0,2003,0,98042,47.3666,-122.122,2690,4750,16,4,2015
2,2.0,2180,21392,2.0,0,0,3,8,2180,0,1934,1979,98034,47.7162,-122.246,2890,22000,7,10,2014
3,2.5,1990,3644,2.0,0,0,3,7,1990,0,2010,0,98038,47.3531,-122.017,2580,3800,2,4,2015
1,1.0,530,6350,1.0,0,0,5,5,530,0,1941,0,98103,47.6946,-122.357,1200,6350,29,8,2014
4,2.5,1820,9161,1.0,0,0,4,7,1220,600,1975,0,98058,47.4333,-122.168,1860,7650,24,8,2014
3,1.75,1730,7416,1.5,0,0,3,7,1730,0,1954,0,98133,47.76,-122.349,1390,6490,2,7,2014
2,2.0,1190,7570,1.0,0,0,3,6,1190,0,1939,0,98146,47.5113,-122.338,1190,7635,5,8,2014
3,1.75,1330,10523,1.0,0,0,3,7,1000,330,1981,0,98055,47.4605,-122.206,1320,8775,30,7,2014
3,2.5,2517,3900,2.0,0,0,3,8,2517,0,2014,0,98092,47.3211,-122.182,2390,7108,18,9,2014
3,1.75,1890,93218,1.0,0,0,4,7,1890,0,1964,0,98092,47.2568,-122.07,1690,172062,16,7,2014
4,1.5,1780,7914,1.5,0,0,4,7,1780,0,1962,0,98059,47.5142,-122.163,1350,8069,5,12,2014
3,2.5,4190,9624,2.0,0,0,3,10,4190,0,1999,0,98006,47.5642,-122.127,3650,8321,20,8,2014
3,1.0,1380,4000,1.5,0,0,3,7,1380,0,1910,0,98112,47.6261,-122.296,1690,4000,25,3,2015
3,1.5,1200,7236,1.0,0,0,3,7,1200,0,1975,0,98011,47.739,-122.194,1680,7800,2,2,2015
2,1.0,770,6731,1.0,0,0,4,6,770,0,1943,0,98155,47.7505,-122.312,1120,9212,1,5,2015
3,1.5,2840,10182,1.0,0,0,3,8,1510,1330,1951,0,98056,47.524,-122.2,2210,9669,23,1,2015
3,2.0,1440,7425,1.0,0,0,4,7,1440,0,1965,0,98034,47.7243,-122.185,1800,8344,18,12,2014
3,2.25,1250,1033,3.0,0,0,3,8,1250,0,2007,0,98103,47.6907,-122.343,1250,1150,6,1,2015
3,2.25,2090,8095,2.0,0,2,3,10,2090,0,1988,0,98136,47.5287,-122.385,1940,5635,28,10,2014
6,2.75,2980,20000,1.0,0,4,3,8,2130,850,1965,0,98177,47.7599,-122.375,2730,20000,1,5,2015
4,2.75,2780,6207,2.0,0,0,3,8,2780,0,2001,0,98053,47.6867,-122.038,2660,5592,1,8,2014
4,2.5,2740,9959,2.0,0,0,3,9,2740,0,1989,0,98029,47.5672,-122.011,2630,9905,9,9,2014
2,2.5,980,1013,3.0,0,0,3,8,980,0,2008,0,98117,47.6844,-122.387,980,1023,22,11,2014
4,2.5,2210,17715,2.0,0,0,3,8,2210,0,1997,0,98030,47.3818,-122.2,2210,16907,28,7,2014
3,1.5,1500,15000,1.0,0,0,3,7,1500,0,1952,0,98031,47.3926,-122.208,1790,13905,16,7,2014
4,2.5,2230,4952,2.0,0,0,3,8,2230,0,2011,0,98002,47.3363,-122.211,2030,3721,6,10,2014
3,1.0,1080,7000,1.0,0,0,4,6,1080,0,1916,0,98133,47.7637,-122.351,1410,7214,23,2,2015
4,2.5,3430,10157,2.0,0,0,3,10,3430,0,2000,0,98034,47.723,-122.158,3480,10157,14,5,2014
3,2.25,1330,969,3.0,0,0,3,7,1330,0,2007,0,98125,47.7177,-122.292,1310,1941,12,5,2015
3,1.0,880,7004,1.0,0,0,3,5,880,0,1950,0,98002,47.3019,-122.216,880,7828,18,7,2014
2,1.75,1610,158558,1.5,0,0,2,6,1610,0,1948,0,98065,47.5319,-121.84,1800,3572,9,6,2014
4,2.75,2530,13474,2.0,0,0,4,8,2530,0,1994,0,98023,47.289,-122.344,2490,13140,15,10,2014
3,2.0,1330,1042,2.0,0,0,3,8,1060,270,2014,0,98136,47.5522,-122.382,1440,2428,23,10,2014
4,2.5,3440,23954,1.5,1,3,5,10,2260,1180,1931,0,98040,47.5636,-122.231,4230,18723,11,11,2014
4,2.5,2960,223462,2.0,0,0,3,10,2960,0,2001,0,98030,47.3646,-122.211,2770,16482,30,1,2015
4,2.5,3230,19193,1.0,0,3,4,8,2000,1230,1973,0,98075,47.5755,-122.07,3230,13420,30,7,2014
3,2.25,2130,8466,1.0,0,0,3,7,1290,840,1983,0,98055,47.4537,-122.211,2250,9682,14,7,2014
4,2.5,3090,18645,2.0,0,0,3,9,3090,0,1995,0,98023,47.2902,-122.342,3610,20114,28,5,2014
4,1.75,2950,9025,1.0,0,2,4,8,1780,1170,1975,0,98034,47.7128,-122.223,2120,9600,24,2,2015
4,2.5,2710,6583,2.0,0,0,3,9,2710,0,2003,0,98059,47.4922,-122.141,2710,6583,27,6,2014
4,2.75,2790,6969,2.0,0,0,3,8,2790,0,2012,0,98045,47.4836,-121.769,2620,6307,18,7,2014
2,1.0,910,8155,1.0,0,0,4,6,910,0,1948,0,98155,47.7399,-122.3,1240,8155,27,6,2014
4,3.5,2630,3435,1.5,0,3,3,7,1640,990,1984,0,98188,47.4355,-122.272,1920,2435,25,5,2014
7,3.5,4640,15235,2.0,0,1,3,11,2860,1780,1965,2003,98040,47.5666,-122.231,3230,20697,20,6,2014
3,2.5,1990,7577,2.0,0,0,3,7,1990,0,1990,0,98023,47.2908,-122.351,1900,7152,23,2,2015
4,2.5,2502,8306,2.0,0,0,3,9,2502,0,2013,0,98001,47.2953,-122.265,2597,6983,20,3,2015
3,3.0,1910,4800,1.5,0,0,3,9,1910,0,1900,1991,98103,47.6572,-122.346,1280,1310,9,10,2014
3,2.25,1620,7566,2.0,0,0,3,7,1620,0,1990,0,98038,47.3566,-122.039,1470,7566,18,2,2015
3,1.0,1200,5525,1.0,0,0,2,7,1200,0,1947,0,98115,47.6981,-122.325,1580,7200,25,4,2015
4,2.5,2620,10489,2.0,0,0,3,9,2620,0,1990,0,98052,47.6732,-122.143,2430,7701,14,9,2014
4,3.25,1946,17786,2.0,0,1,4,7,1946,0,1990,0,98070,47.359,-122.452,1460,16661,14,4,2015
4,1.0,1560,4080,1.5,0,0,3,7,1560,0,1923,0,98103,47.6711,-122.331,1890,4080,1,10,2014
4,3.5,3100,2261,2.0,0,2,3,9,2250,850,1981,0,98033,47.6512,-122.202,2660,2000,2,1,2015
4,2.5,1840,7800,1.0,0,2,3,8,1240,600,1972,0,98177,47.7762,-122.384,2010,9100,2,2,2015
2,0.75,550,7980,1.0,0,0,3,5,550,0,1952,0,98146,47.511,-122.348,1330,7980,15,7,2014
3,2.0,1640,3440,2.0,0,0,3,7,1640,0,1987,0,98052,47.6829,-122.097,1070,3549,21,7,2014
3,1.5,1300,7885,1.0,0,0,3,7,1300,0,1968,0,98055,47.4556,-122.209,1840,7600,28,8,2014
2,1.0,1410,5650,1.5,0,0,3,6,1410,0,1918,0,98118,47.5159,-122.258,1430,5650,3,10,2014
3,2.5,1600,1936,2.0,0,0,3,7,1600,0,2007,0,98108,47.5629,-122.297,1600,1936,24,6,2014
3,2.5,1861,1587,2.0,0,0,3,8,1578,283,2007,0,98034,47.7043,-122.209,2090,10454,31,10,2014
3,1.75,2070,6000,1.0,0,3,3,8,1340,730,1955,0,98136,47.5226,-122.382,2200,6000,7,10,2014
1,1.0,550,16345,1.0,0,0,3,4,550,0,1945,0,98106,47.5181,-122.339,1100,9240,7,10,2014
2,1.0,1290,1289,2.0,0,0,3,7,1030,260,2005,0,98144,47.6006,-122.305,1290,1332,27,3,2015
4,1.5,1920,10403,1.0,0,0,3,7,1370,550,1959,0,98023,47.2987,-122.366,1550,9619,5,6,2014
2,2.0,1780,3810,1.5,0,0,3,7,980,800,1922,0,98119,47.6474,-122.362,1690,3810,22,9,2014
3,1.75,1690,8190,1.0,0,0,4,8,1690,0,1958,0,98005,47.5857,-122.172,1840,8705,13,5,2014
3,1.0,1080,10500,1.0,0,0,3,7,1080,0,1967,0,98001,47.32,-122.278,1200,9607,23,5,2014
4,2.25,2400,7000,1.0,0,0,4,8,1800,600,1965,0,98034,47.7207,-122.184,2210,7210,29,1,2015
3,2.5,2490,5928,2.0,0,2,3,8,2490,0,1998,0,98065,47.5385,-121.87,2420,6381,27,3,2015
3,2.5,1890,5929,2.0,0,0,3,8,1890,0,1993,0,98029,47.5697,-121.994,2060,5775,6,2,2015
3,1.75,1516,2897,1.0,0,0,3,7,998,518,1925,0,98103,47.6842,-122.341,2100,3854,13,10,2014
4,1.75,2550,39460,1.0,0,0,3,8,1890,660,1982,0,98072,47.7707,-122.123,2560,38638,6,11,2014
2,1.5,1790,3760,1.5,0,0,4,8,1280,510,1928,0,98117,47.6871,-122.373,1540,5080,14,10,2014
4,1.75,2440,11793,1.0,0,4,3,8,1420,1020,1950,0,98115,47.6807,-122.267,2500,8028,18,9,2014
5,3.0,2560,5445,1.5,0,0,4,7,1760,800,1927,0,98108,47.5502,-122.311,1080,5445,24,4,2015
2,1.0,1190,3400,1.0,0,0,4,7,990,200,1917,0,98118,47.5539,-122.268,1180,4000,1,10,2014
2,2.5,1480,1369,3.0,0,0,3,7,1480,0,2009,0,98052,47.676,-122.121,1390,1337,12,5,2014
4,1.75,2320,5595,1.0,0,0,3,7,1510,810,1956,0,98199,47.6397,-122.388,1840,5596,22,4,2015
5,2.75,2990,7200,2.0,0,0,3,8,2990,0,1997,0,98059,47.4955,-122.16,2710,7620,14,11,2014
4,1.5,1170,6240,1.0,0,0,4,6,1170,0,1960,0,98040,47.5495,-122.232,2380,8846,7,8,2014
3,2.75,3530,69834,2.0,0,0,3,10,3530,0,1994,0,98053,47.6377,-121.995,3560,74256,14,10,2014
5,1.5,1720,5000,1.5,0,0,3,8,1720,0,1915,0,98103,47.6627,-122.355,1720,5000,15,7,2014
4,2.5,3290,11446,2.0,0,0,3,8,3290,0,1992,0,98028,47.7399,-122.234,2050,11933,21,5,2014
2,1.0,910,4000,1.0,0,0,3,7,910,0,1918,0,98136,47.5427,-122.388,1060,1346,27,4,2015
3,1.5,970,5488,1.0,0,0,3,7,970,0,1976,0,98106,47.5366,-122.359,1040,5488,6,4,2015
5,3.75,3090,7415,2.0,0,0,3,8,3090,0,2014,0,98166,47.435,-122.329,2790,7425,19,6,2014
4,2.25,2000,3672,2.0,0,0,5,7,1650,350,1926,0,98117,47.6769,-122.383,2000,5100,25,6,2014
2,1.0,860,8511,1.0,0,0,3,7,860,0,1949,0,98125,47.7312,-122.3,1554,8499,10,9,2014
2,1.0,1570,5000,1.5,0,3,4,8,1570,0,1924,0,98144,47.5955,-122.294,1760,3000,28,4,2015
4,2.5,2040,6685,2.0,0,0,3,8,2040,0,1998,0,98133,47.7413,-122.354,1890,8253,26,8,2014
3,1.0,990,12696,1.5,0,0,3,7,990,0,1936,0,98168,47.4776,-122.279,1260,8937,9,12,2014
4,2.0,1440,4855,2.0,0,0,4,7,1440,0,1972,0,98144,47.5717,-122.287,1300,4080,22,12,2014
4,3.0,3520,128502,2.0,0,2,4,10,3520,0,1981,0,98072,47.7448,-122.117,3260,79714,28,10,2014
3,2.5,1800,3933,2.0,0,0,3,8,1800,0,1989,0,98029,47.5746,-122.009,1800,4659,5,5,2015
3,2.5,2680,9750,1.0,0,0,4,8,1610,1070,1979,0,98034,47.7028,-122.231,2480,8750,5,6,2014
2,1.0,1300,11080,1.0,0,0,4,7,1300,0,1955,0,98034,47.7281,-122.233,1600,9259,27,2,2015
5,2.75,3430,15119,2.0,0,0,3,10,3430,0,1998,0,98075,47.5678,-122.032,3430,12045,23,3,2015
4,3.5,4660,17398,2.0,0,2,3,11,4660,0,2003,0,98006,47.5422,-122.112,5080,24913,25,6,2014
3,2.0,1760,5400,1.0,0,0,5,7,1160,600,1927,0,98103,47.6558,-122.331,1640,5400,30,7,2014
4,1.75,1630,8000,1.0,0,0,3,7,1630,0,1959,0,98031,47.3948,-122.201,1630,7700,29,8,2014
4,2.5,1880,7965,2.0,0,0,3,7,1880,0,2000,0,98038,47.3642,-122.052,1570,7584,13,6,2014
2,1.0,830,7609,1.0,0,0,3,6,830,0,1943,0,98146,47.5057,-122.348,1170,7609,18,11,2014
4,2.5,3000,7500,2.0,0,0,3,9,3000,0,1937,1994,98105,47.6571,-122.277,2580,5000,12,6,2014
4,2.5,2590,7910,2.0,0,0,3,9,2590,0,2001,0,98115,47.6978,-122.284,1700,7488,19,6,2014
4,2.75,2890,5000,1.5,0,0,3,8,1990,900,1911,2014,98117,47.6768,-122.363,1080,3750,4,8,2014
4,3.0,3720,57499,1.0,0,0,3,9,1880,1840,2003,0,98014,47.6469,-121.897,2560,26372,8,7,2014
4,2.5,3290,8147,2.0,0,0,3,10,3290,0,2003,0,98052,47.7048,-122.107,3290,7467,15,7,2014
4,3.25,4140,46173,2.0,0,0,3,9,4140,0,2007,0,98011,47.7647,-122.213,2060,43103,22,12,2014
4,2.0,1560,5220,1.0,0,0,3,7,1560,0,1959,0,98115,47.6905,-122.305,1300,5220,17,4,2015
5,3.25,3420,5669,2.0,0,0,3,9,2620,800,2003,0,98027,47.5366,-122.067,3310,6006,6,8,2014
5,2.5,2570,7412,2.0,0,0,3,8,2570,0,2006,0,98019,47.7265,-121.957,2890,8056,27,4,2015
3,2.5,2630,77972,2.0,0,0,3,9,2630,0,2004,0,98019,47.745,-121.916,2250,75794,9,6,2014
4,3.5,4370,18361,2.0,0,0,3,11,4370,0,2001,0,98065,47.544,-121.872,4190,13641,31,7,2014
4,2.75,1950,6192,2.0,0,0,3,8,1950,0,1992,0,98029,47.5698,-121.999,2040,5441,9,1,2015
4,2.5,1750,8476,1.0,0,0,4,7,1240,510,1983,0,98058,47.4447,-122.137,1660,7875,23,5,2014
1,1.0,660,3570,1.0,0,0,3,6,660,0,1906,0,98118,47.5659,-122.284,1520,4080,10,4,2015
4,2.75,3350,6500,2.0,0,0,3,10,3350,0,1999,0,98075,47.5838,-122.027,2960,6970,22,4,2015
4,2.5,2350,7203,2.0,0,0,3,8,2350,0,1989,0,98059,47.5123,-122.151,2260,7274,17,11,2014
5,4.0,4440,9270,1.0,0,0,5,10,2220,2220,1968,0,98040,47.5708,-122.212,2720,9614,21,4,2015
4,4.25,4590,17621,2.0,0,0,3,10,3160,1430,2003,0,98033,47.6973,-122.205,3800,12268,26,12,2014
3,2.5,1630,3425,2.0,0,0,3,8,1630,0,1999,0,98059,47.4913,-122.154,1420,3425,10,4,2015
5,2.0,2050,10200,1.0,0,0,3,6,1430,620,1956,0,98198,47.4136,-122.333,1940,8625,5,5,2014
3,2.0,1910,13505,1.0,0,0,3,8,1910,0,1955,0,98034,47.7114,-122.23,2010,8000,27,4,2015
4,2.5,2690,8036,2.0,0,0,4,9,2690,0,1987,0,98007,47.6596,-122.144,2420,8087,19,8,2014
3,2.5,2850,12593,2.0,0,0,3,9,2850,0,1997,0,98023,47.2848,-122.345,2850,9435,26,8,2014
1,1.0,720,123710,1.0,0,0,4,6,720,0,1935,0,98092,47.2893,-122.084,1860,297514,30,12,2014
3,2.5,1365,1090,3.0,0,0,3,7,1315,50,2003,0,98115,47.6776,-122.324,1360,1124,27,10,2014
4,2.5,1954,4805,2.0,0,0,3,8,1954,0,2005,0,98055,47.4297,-122.19,1714,3259,2,7,2014
3,2.5,2960,18600,2.0,0,0,3,8,2960,0,1979,0,98166,47.4358,-122.344,2740,15681,25,8,2014
4,2.0,2350,9329,2.0,0,0,3,8,2350,0,1977,0,98005,47.583,-122.17,1640,9403,8,12,2014
3,2.5,2270,4488,2.0,0,0,3,7,2270,0,1999,0,98065,47.5329,-121.879,2360,4427,3,9,2014
2,2.75,1310,1268,3.5,0,0,3,8,1310,0,2007,0,98103,47.6534,-122.355,1350,1288,18,9,2014
2,1.0,800,8550,1.0,0,0,3,7,800,0,1947,0,98198,47.4075,-122.294,1490,8550,12,12,2014
4,1.75,1400,25500,1.0,0,0,4,7,1400,0,1964,0,98042,47.36,-122.164,2170,25500,14,10,2014
3,2.5,4040,147856,2.0,0,0,3,9,4040,0,2004,0,98092,47.2711,-122.067,3000,125452,28,10,2014
2,1.75,1060,1202,2.0,0,0,3,7,760,300,2003,0,98136,47.5426,-122.388,1060,1493,7,10,2014
3,1.0,1060,6000,1.0,0,0,3,8,1060,0,1954,0,98118,47.5427,-122.275,1240,7874,17,3,2015
4,2.0,1370,8100,1.0,0,0,2,7,1370,0,1947,0,98155,47.749,-122.312,1280,8100,18,3,2015
4,1.75,1790,10186,1.0,0,0,4,8,1790,0,1965,0,98177,47.7769,-122.376,1790,9142,16,9,2014
5,2.75,2830,8925,1.5,0,0,3,7,2830,0,1967,0,98034,47.731,-122.179,1700,8539,26,6,2014
2,1.0,820,288367,1.0,0,0,3,6,820,0,1930,1986,98042,47.4196,-122.165,1580,8154,3,10,2014
3,2.5,2370,4200,2.0,0,0,3,8,2370,0,2014,0,98038,47.3699,-122.019,2370,4370,6,5,2015
4,2.5,3810,7728,2.0,0,0,3,9,3810,0,2007,0,98074,47.5925,-122.058,3290,7728,16,4,2015
3,2.5,2750,226512,2.0,0,0,3,9,2750,0,2000,0,98070,47.4376,-122.456,1250,211266,20,2,2015
4,2.5,1990,6671,2.0,0,0,3,7,1990,0,1989,0,98023,47.3078,-122.358,1862,6566,20,5,2014
4,2.5,3100,5700,2.0,0,0,3,9,3100,0,2011,0,98038,47.3696,-122.058,3060,6000,15,4,2015
3,2.5,2390,5500,1.0,0,3,3,9,1700,690,1952,0,98199,47.6389,-122.409,2700,5500,21,7,2014
4,2.5,3340,6924,2.0,0,0,3,8,3340,0,2009,0,98059,47.495,-122.149,3030,6119,9,4,2015
4,2.5,2030,7210,1.0,0,0,5,7,1330,700,1969,0,98059,47.5067,-122.16,1980,7560,22,4,2015
2,1.0,1240,7590,1.0,0,0,4,7,1040,200,1939,0,98133,47.7061,-122.34,1190,5692,21,8,2014
4,2.25,2060,44431,2.0,0,0,3,7,2060,0,1988,0,98077,47.744,-122.046,2160,45657,23,3,2015
6,2.0,1900,8240,1.0,0,0,2,7,1200,700,1964,0,98125,47.7037,-122.296,1900,8240,25,6,2014
2,1.5,1084,3427,2.0,0,0,3,7,1084,0,1976,0,98125,47.7117,-122.326,1084,6250,12,4,2015
5,2.5,2600,4641,2.0,0,0,3,7,2600,0,2005,0,98058,47.4325,-122.146,2330,4589,1,8,2014
4,2.5,2130,35752,1.0,0,0,3,8,1490,640,1980,0,98075,47.5748,-122.031,3030,34000,8,7,2014
5,3.5,2473,9282,2.0,0,1,5,7,2473,0,1963,0,98198,47.3966,-122.308,2040,10920,4,3,2015
3,2.0,2150,3880,1.0,0,0,3,8,1080,1070,1951,0,98117,47.6814,-122.392,2130,4000,22,12,2014
3,2.25,2150,9250,2.0,0,0,3,8,2150,0,1984,0,98052,47.7179,-122.113,2240,9266,5,12,2014
4,3.25,5050,20100,1.5,0,2,3,11,4750,300,1982,2008,98004,47.6312,-122.223,3890,20060,4,5,2015
3,1.0,1300,8284,1.0,0,0,3,7,1300,0,1968,0,98003,47.3327,-122.306,1360,7848,25,2,2015
3,1.75,1650,7807,1.0,0,0,3,7,1650,0,1986,0,98030,47.3514,-122.167,1810,8475,29,7,2014
3,2.5,2730,11380,2.0,0,0,3,10,2730,0,1995,0,98075,47.58,-122.057,2800,10070,21,8,2014
3,1.0,1020,6000,1.0,0,0,3,5,1020,0,1900,0,98027,47.5281,-122.031,2070,7200,4,8,2014
3,1.0,1380,5864,1.0,0,0,3,7,790,590,1944,0,98133,47.7049,-122.339,1509,5864,25,2,2015
3,2.5,2507,18400,2.0,0,0,3,8,2507,0,2006,0,98001,47.2867,-122.27,1520,14709,25,2,2015
5,1.75,1610,15246,1.0,0,0,3,6,1610,0,1936,0,98024,47.5654,-121.894,1410,10500,29,10,2014
3,2.5,2120,9653,2.0,0,0,3,8,2120,0,1992,0,98030,47.3843,-122.213,1780,9801,19,8,2014
2,1.0,1840,81892,1.0,0,0,3,6,1840,0,1955,0,98072,47.7694,-122.124,2550,40089,27,2,2015
2,1.0,1770,16660,1.0,0,3,3,8,1220,550,1957,0,98023,47.3346,-122.354,2790,20504,3,12,2014
3,1.0,900,37800,1.0,0,0,4,5,700,200,1923,0,98034,47.7146,-122.234,1750,11998,1,4,2015
3,1.75,1430,10574,2.0,0,0,3,7,1430,0,1981,0,98011,47.7668,-122.218,1900,10450,20,11,2014
4,2.75,2940,4232,2.0,0,0,3,9,2940,0,2004,0,98029,47.5529,-121.99,2410,4000,18,9,2014
4,2.0,1770,7700,1.5,0,0,4,7,1770,0,1962,0,98007,47.5916,-122.146,1710,7700,24,4,2015
4,3.25,3610,4000,2.0,0,0,3,9,2640,970,2007,0,98199,47.658,-122.396,1980,4000,12,11,2014
5,3.25,3960,6352,2.0,0,0,3,10,3960,0,2014,0,98075,47.5806,-122.055,2930,9875,24,3,2015
3,2.5,2920,5629,1.0,0,2,5,8,1460,1460,1955,0,98199,47.642,-122.405,2380,5000,28,7,2014
5,2.0,1890,6050,2.0,0,0,4,7,1890,0,1944,0,98178,47.5018,-122.242,1170,6050,14,11,2014
3,2.5,2710,18480,2.0,0,2,3,10,2000,710,1978,0,98034,47.7256,-122.259,2710,18077,19,11,2014
3,2.5,2880,11443,2.0,0,0,4,9,2880,0,1986,0,98006,47.5633,-122.111,2840,12530,27,4,2015
4,2.5,1890,7200,1.0,0,0,4,7,1500,390,1978,0,98034,47.7278,-122.218,2070,7200,10,9,2014
4,2.5,2320,14240,1.0,0,0,4,9,1620,700,1974,0,98008,47.6269,-122.09,2810,13200,21,8,2014
5,2.5,2500,7200,1.0,0,0,4,7,1490,1010,1977,0,98052,47.6964,-122.12,1960,8325,27,6,2014
4,1.0,2550,4000,2.0,0,0,3,8,2370,180,1905,0,98109,47.6354,-122.353,2200,4000,25,6,2014
3,1.75,1480,6985,1.5,0,0,4,7,1200,280,1926,0,98117,47.686,-122.374,1480,5588,27,4,2015
3,1.5,1810,14400,1.0,0,0,4,7,1810,0,1954,0,98001,47.2887,-122.269,1710,12000,7,10,2014
4,2.5,1670,5116,2.0,0,0,3,8,1670,0,1999,0,98155,47.7667,-122.33,1910,7210,1,4,2015
3,1.75,1430,12632,1.0,0,0,3,7,1430,0,1959,0,98008,47.6371,-122.123,1750,10350,6,5,2015
4,1.0,1470,6061,1.5,0,0,3,7,1470,0,1945,0,98168,47.4819,-122.289,1230,6175,27,8,2014
4,3.5,3000,5300,1.0,0,0,5,7,1780,1220,1949,0,98115,47.6748,-122.279,1360,5450,8,1,2015
4,2.5,2990,7231,2.0,0,0,3,9,2990,0,2001,0,98075,47.5623,-122.032,3160,8339,18,7,2014
5,2.75,1510,5700,2.0,0,1,4,7,1510,0,1946,0,98105,47.6653,-122.27,2190,5700,24,4,2015
5,2.75,2220,4000,1.0,0,0,3,7,1230,990,1973,0,98144,47.5754,-122.305,1580,4000,30,5,2014
2,1.75,1530,5000,2.0,0,0,4,7,1260,270,1989,0,98107,47.6755,-122.37,1470,5000,3,4,2015
4,2.5,2650,8685,2.0,0,0,3,9,2650,0,2006,0,98001,47.344,-122.269,2650,7932,16,4,2015
4,2.5,3480,6315,2.0,0,0,3,9,2360,1120,2000,0,98052,47.6841,-122.161,3620,5233,5,9,2014
3,1.75,1410,45302,1.0,0,0,3,7,1410,0,1980,0,98019,47.7077,-121.914,2240,49222,23,3,2015
2,1.75,1620,4879,1.0,0,0,3,7,1040,580,1924,2011,98116,47.5703,-122.385,1500,5000,28,8,2014
3,2.5,1570,6932,2.0,0,0,3,7,1570,0,1993,0,98038,47.3902,-122.049,1570,6271,24,4,2015
3,2.5,2450,7051,1.0,0,0,3,8,1870,580,1990,0,98056,47.5308,-122.171,2450,8788,24,3,2015
3,2.0,2470,8800,2.0,0,0,3,9,2470,0,1961,2004,98040,47.5753,-122.222,2340,10980,3,7,2014
3,2.25,1880,10880,1.0,0,0,3,8,1480,400,1975,0,98008,47.5937,-122.116,2120,10240,9,3,2015
4,2.75,2910,7467,2.0,0,0,3,8,2910,0,2013,0,98045,47.4841,-121.772,2790,7868,15,7,2014
3,1.0,920,9812,1.0,0,0,4,7,920,0,1962,0,98001,47.2958,-122.284,1188,9812,10,6,2014
4,4.0,5610,11063,3.0,0,0,3,11,4750,860,2006,0,98074,47.65,-122.065,4560,11063,24,4,2015
3,1.75,1730,9893,1.0,0,0,4,9,1730,0,1988,0,98042,47.3747,-122.164,2120,9108,11,4,2015
3,1.0,920,4429,1.0,0,0,3,7,920,0,1952,0,98118,47.5369,-122.291,1320,7860,11,7,2014
4,3.5,3600,5697,2.0,0,0,3,9,2940,660,2014,0,98075,47.5755,-122.071,3490,5911,22,7,2014
4,2.5,2240,7540,1.0,0,0,3,8,1540,700,1962,0,98115,47.6965,-122.308,1960,7250,24,7,2014
2,1.75,1670,4008,1.0,0,0,3,9,1670,0,2005,0,98029,47.5539,-122.001,2330,3752,25,6,2014
3,2.25,2510,43995,2.0,0,0,3,8,2510,0,1981,0,98027,47.4545,-121.988,2470,48351,3,12,2014
4,2.75,2780,6978,2.0,0,0,3,8,2780,0,2001,0,98053,47.6881,-122.04,2760,5460,10,10,2014
3,2.0,1100,6360,1.0,0,0,3,7,1100,0,1991,0,98038,47.3878,-122.052,1620,6360,16,10,2014
3,2.5,1750,1381,3.0,0,0,3,8,1750,0,2008,0,98122,47.6021,-122.294,1940,4800,17,2,2015
3,2.5,1980,39932,2.0,0,0,3,8,1980,0,1994,0,98011,47.7433,-122.196,2610,12769,8,8,2014
5,2.5,3480,74052,1.0,0,0,4,8,1980,1500,1972,0,98027,47.4961,-122.063,2610,65775,6,5,2015
3,1.0,1100,5000,1.0,0,0,3,7,1100,0,1960,0,98118,47.5433,-122.283,1020,5000,3,9,2014
4,3.25,2670,5001,1.0,0,0,3,9,1640,1030,2013,0,98108,47.5666,-122.293,1610,5001,21,9,2014
2,2.25,1460,1623,2.0,0,0,3,8,1260,200,2005,0,98115,47.6764,-122.301,1460,1137,19,12,2014
3,1.0,1220,71191,1.0,0,0,3,6,1220,0,1952,0,98023,47.3261,-122.353,1960,15378,16,3,2015
1,0.75,520,12981,1.0,0,0,5,3,520,0,1920,0,98022,47.2082,-121.995,1340,12233,25,2,2015
3,1.75,1790,7650,1.0,0,3,3,9,1790,0,1978,0,98023,47.3213,-122.385,2540,7600,25,6,2014
4,1.5,1500,2106,2.0,0,0,3,7,1500,0,2014,0,98108,47.5669,-122.297,1490,2175,28,7,2014
5,2.25,2500,8621,1.5,0,0,4,7,2500,0,1968,0,98034,47.7379,-122.185,1980,7395,16,7,2014
3,2.25,2160,8114,1.0,0,0,3,8,1460,700,1960,0,98133,47.7176,-122.35,2160,8000,16,10,2014
3,3.0,2130,5000,1.5,0,0,3,7,1570,560,1913,0,98118,47.5451,-122.284,1638,4500,12,9,2014
4,3.0,4590,9150,2.0,0,0,3,10,3490,1100,1981,0,98177,47.7234,-122.372,2910,12348,3,6,2014
3,2.5,1600,7829,2.0,0,0,3,7,1600,0,1987,0,98034,47.7288,-122.227,1580,9104,12,8,2014
3,2.5,1800,3265,2.0,0,0,3,8,1800,0,2014,0,98065,47.5338,-121.841,1800,3663,13,11,2014
3,2.5,3610,26359,1.0,0,0,3,8,1950,1660,1998,0,98053,47.6306,-121.968,2620,26427,25,11,2014
